Date,Open,High,Low,Close,Volume,Adj Close
1996-04-01,103.14064,105.124962,102.124962,104.50,59411200,4.556423
1996-03-01,98.375038,107.062561,94.624962,103.124962,83450400,4.496469
1996-02-01,92.249924,103.624962,92.00,98.687523,84932600,4.302987
1996-01-02,87.875038,93.249924,79.875038,92.50,96608600,4.033197
1995-12-01,87.124962,94.750076,85.124962,87.750076,85297800,3.826091
1995-11-01,100.124962,101.00,84.249924,87.124962,93544300,3.798834
1995-10-02,90.50,103.375038,80.375038,100.00,105458800,4.360213
1995-09-01,91.750076,97.875038,83.375038,90.50,85874400,3.945993
1995-08-01,90.750076,100.750076,87.00,92.50,94326500,4.033197
1995-07-03,90.875038,109.249924,88.50,90.50,121614700,3.945993
1995-06-01,85.00,92.375038,81.750076,90.375038,60169600,3.940545
1995-05-01,81.875038,89.50,78.875038,84.687523,66036200,3.692557
1995-04-03,71.00,82.124962,68.750076,81.750076,73246000,3.564478
1995-03-01,63.124962,74.124962,62.75008,71.124962,64295800,3.1012
1995-02-01,59.375038,63.24992,58.375038,63.00,55326400,2.746934
1995-01-03,61.50,65.249924,58.24992,59.375038,55788300,2.588878
1994-12-01,62.624962,64.249924,58.75008,61.124962,51430400,2.665179
1994-11-01,62.75008,65.124962,60.75008,62.875038,50724800,2.741486
1994-10-03,56.124962,63.75008,53.875038,63.00,60337500,2.746934
1994-09-01,57.00,58.24992,54.875038,56.124962,47593200,2.447168
1994-08-01,51.624962,59.24992,51.50,58.124962,58781100,2.534372
1994-07-01,51.624962,51.75008,46.875038,51.50,79751500,2.24551
1994-06-01,53.50,54.624962,49.24992,51.624962,112728200,2.250958
1994-05-02,92.750076,99.249924,48.50,53.75008,81232900,2.343618
1994-04-04,82.49984,95.249924,82.00,92.49984,101490600,2.016595
1994-03-01,83.00,89.249924,79.750076,84.750076,63035100,1.847642
1994-02-01,85.00,85.750076,78.00,82.49984,74958600,1.798585
1994-01-03,80.49984,87.00,79.249924,85.125122,61724600,1.855819
1993-12-01,80.49984,86.49984,79.249924,80.624962,43535400,1.75771
1993-11-01,80.249924,83.00,76.00,80.00,48127000,1.744085
1993-10-01,82.49984,85.750076,78.00,80.125122,67171200,1.746813
1993-09-01,75.249924,84.249924,73.249924,82.49984,57183800,1.798585
1993-08-02,74.750076,79.249924,70.375038,75.125122,89295500,1.637808
1993-07-01,88.249924,88.49984,72.00,74.00,106730900,1.613279
1993-06-01,93.00,98.00,86.750076,88.00,57846900,1.918494
